Date,Open,Log,Log_Diff
2020-08-15,11768.6971443,9.373198501204724,-0.0003366196533605148
2020-08-16,11866.6855801,9.381490221999394,0.008291720794669999
2020-08-17,11895.6577737,9.383928719543597,0.002438497544202889
2020-08-18,12251.8959698,9.41343597704166,0.0295072574980626
2020-08-19,11990.8847804,9.391902038493305,-0.02153393854835528
2020-08-20,11761.499735,9.372586741807947,-0.019315296685357808
2020-08-21,11878.026439,9.382445454453105,0.009858712645158363
2020-08-22,11585.4775342,9.357507656060113,-0.02493779839299215
2020-08-23,11679.6959587,9.365607225110189,0.008099569050076028
2020-08-24,11663.6895523,9.364235838007742,-0.001371387102446775
2020-08-25,11773.58935,9.373614111283347,0.009378273275604698
2020-08-26,11366.8949329,9.33846045647517,-0.03515365480817678
2020-08-27,11485.6083964,9.348850086850343,0.010389630375172487
2020-08-28,11325.2956031,9.334794051829572,-0.014056035020770352
2020-08-29,11541.0543254,9.353665898575082,0.018871846745510013
2020-08-30,11508.7139745,9.35085976432671,-0.002806134248372061
2020-08-31,11713.3062719,9.368480762760122,0.017620998433411472
2020-09-01,11679.3166637,9.36557474985054,-0.002906012909582145
2020-09-02,11964.8228043,9.389726190730096,0.024151440879556674
2020-09-03,11407.1910772,9.341999231759875,-0.04772695897022139
2020-09-04,10230.3651615,9.233115553469906,-0.1088836782899687
2020-09-05,10512.5301954,9.260323176610015,0.02720762314010905
2020-09-06,10167.2167634,9.226923780339025,-0.03339939627099042
2020-09-07,10280.9976217,9.238052579213054,0.0111287988740294
2020-09-08,10369.3069685,9.24660546856602,0.008552889352966275
2020-09-09,10134.1515061,9.223666336200399,-0.022939132365621617
2020-09-10,10242.3301347,9.234284424924217,0.01061808872381853
2020-09-11,10369.0283892,9.246578602446323,0.012294177522106153
2020-09-12,10409.8617874,9.250508884614055,0.0039302821677313915
2020-09-13,10452.3990309,9.254586803380189,0.004077918766133948
2020-09-14,10328.7341116,9.242685009744818,-0.011901793635370694
2020-09-15,10677.7548513,9.275917870499152,0.033232860754333515
2020-09-16,10797.7620187,9.287094171148437,0.011176300649285764
2020-09-17,10973.2522347,9.303215975576146,0.016121804427708497
2020-09-18,10951.8200208,9.301260933378177,-0.001955042197968382
2020-09-19,10933.7526485,9.299609856965658,-0.0016510764125197142
2020-09-20,11095.8697916,9.314328227210602,0.014718370244944268
2020-09-21,10934.9255349,9.299717123293442,-0.014611103917159696
2020-09-22,10459.6245084,9.255277839116062,-0.044439284177380856
2020-09-23,10535.49244237,9.262505068607641,0.007227229491579834
2020-09-24,10248.78655955,9.234914593124417,-0.027590475483224353
2020-09-25,10761.10978907,9.283693968645327,0.04877937552091005
2020-09-26,10695.57508179,9.277585391159253,-0.006108577486074296
2020-09-27,10746.89275768,9.282371945976811,0.004786554817558297
2020-09-28,10776.6136391,9.28513366144848,0.002761715471669035
2020-09-29,10709.65002191,9.278900485215056,-0.006233176233424231
2020-09-30,10843.87075063,9.291355291572055,0.012454806356998915
2020-10-01,10795.25474253,9.286861940866862,-0.004493350705192967
2020-10-02,10619.8212156,9.27047745996496,-0.01638448090190181
2020-10-03,10575.10063586,9.26625752026258,-0.0042199397023807705
2020-10-04,10550.44067126,9.263922907819557,-0.0023346124430219106
2020-10-05,10676.52895637,9.275803055603706,0.011880147784149031
2020-10-06,10796.30685484,9.286959396746196,0.011156341142489978
2020-10-07,10603.35546589,9.268925783393556,-0.018033613352640643
2020-10-08,10669.37115892,9.275132407125112,0.006206623731555894
2020-10-09,10927.91292433,9.299075613653825,0.02394320652871329
2020-10-10,11059.14269142,9.31101275773378,0.01193714407995472
2020-10-11,11296.08178425,9.332211199813932,0.02119844208015209
2020-10-12,11392.63621516,9.340722479630966,0.008511279817033923
2020-10-13,11548.71975926,9.354329866452249,0.01360738682128293
2020-10-14,11429.04780192,9.343913446400007,-0.010416420052241193
2020-10-15,11426.60259823,9.343699477105192,-0.0002139692948155414
2020-10-16,11502.82812628,9.350348208141334,0.006648731036142053
2020-10-17,11322.1226857,9.334513850582765,-0.015834357558569323
2020-10-18,11355.98226642,9.337499955987205,0.0029861054044406643
2020-10-19,11495.03793859,9.349670737634638,0.01217078164743235
2020-10-20,11745.97493298,9.371265901990284,0.0215951643556469
2020-10-21,11913.07748936,9.38539202438326,0.014126122392974949
2020-10-22,12801.63536307,9.457328204486588,0.0719361801033287
2020-10-23,12971.54847683,9.470513659299828,0.013185454813239517
2020-10-24,12931.57391476,9.467427190170756,-0.00308646912907129
2020-10-25,13108.06314181,9.480982826850893,0.013555636680136374
2020-10-26,13031.20124688,9.475101856727594,-0.005880970123298468
2020-10-27,13075.24249433,9.478475835172613,0.003373978445019077
2020-10-28,13654.21446094,9.521803504676319,0.04332766950370548
2020-10-29,13271.29897868,9.49335901090626,-0.028444493770058088
2020-10-30,13437.87353717,9.505832382598635,0.012473371692374613
2020-10-31,13546.5326493,9.513885900521046,0.008053517922411046
2020-11-01,13780.99480514,9.531045733916944,0.01715983339589755
2020-11-02,13737.03221087,9.527850546148109,-0.003195187768834984
2020-11-03,13550.450882,9.514175101178587,-0.013675444969521777
2020-11-04,13950.4879059,9.543269761971223,0.02909466079263545
2020-11-05,14133.73388336,9.55631969295412,0.01304993098289664
2020-11-06,15579.72923853,9.653725940488746,0.0974062475346269
2020-11-07,15565.88058298,9.652836655832447,-0.0008892846562993384
2020-11-08,14833.75408424,9.6046605443136,-0.048176111518847264
2020-11-09,15479.59572319,9.64727803072969,0.04261748641609131
2020-11-10,15332.350373,9.637720278639542,-0.009557752090149307
2020-11-11,15290.90879034,9.635013734065895,-0.0027065445736464966
2020-11-12,15701.29906726,9.661498731050955,0.026484996985059794
2020-11-13,16276.4404772,9.697473971743834,0.035975240692879495
2020-11-14,16317.80834223,9.700012326744504,0.0025383550006701228
2020-11-15,16068.13999417,9.684593708048263,-0.015418618696241282
2020-11-16,15955.57698439,9.67756370129194,-0.0070300067563238144
2020-11-17,16685.69093058,9.72230680061158,0.04474309931964093
2020-11-18,17645.19047404,9.778218530839432,0.055911730227851564
2020-11-19,17803.86174661,9.787170664806224,0.008952133966792175
2020-11-20,17817.08366299,9.78791303235628,0.000742367550056855
2020-11-21,18621.31587778,9.832062218461862,0.044149186105581606
2020-11-22,18642.232992,9.833184876772805,0.0011226583109422705
2020-11-23,18370.01733874,9.818475122070456,-0.014709754702348476
2020-11-24,18365.01468531,9.818202757889168,-0.00027236418128850914
2020-11-25,19104.40961035,9.857674457040257,0.03947169915108972
2020-11-26,18729.84058731,9.837873284313286,-0.019801172726971572
2020-11-27,17153.91312468,9.749981597102424,-0.08789168721086149
2020-11-28,17112.93423773,9.74758984474473,-0.0023917523576937327
2020-11-29,17719.63461354,9.78242860394309,0.03483875919835988
2020-11-30,18178.32211783,9.807985070723607,0.025556466780516374
2020-12-01,19633.77044727,9.885006344591474,0.07702127386786728
2020-12-02,18801.74359314,9.84170488883351,-0.04330145575796429
2020-12-03,19205.92540409,9.862974125200477,0.021269236366967093
2020-12-04,19446.96642246,9.875446368885404,0.012472243684927165
2020-12-05,18698.38527851,9.83619245037163,-0.03925391851377391
2020-12-06,19154.18059333,9.860276278528815,0.024083828157184684
2020-12-07,19343.12879819,9.87009253452595,0.009816255997135315
2020-12-08,19191.52946283,9.862224286859139,-0.007868247666811712
2020-12-09,18320.88478403,9.81579693313341,-0.04642735372572915
2020-12-10,18553.29972814,9.82840293513489,0.012606002001479766
2020-12-11,18263.92925463,9.812683314714942,-0.015719620419947233
2020-12-12,18051.31998973,9.800974090712117,-0.011709224002824925
2020-12-13,18806.76647897,9.84197200315685,0.040997912444732165
2020-12-14,19144.49245994,9.859770353240847,0.017798350083998216
2020-12-15,19246.91998427,9.86510632609729,0.00533597285644305
2020-12-16,19418.81840055,9.873997895532321,0.008891569435030888
2020-12-17,21308.35140371,9.966854359533624,0.09285646400130254
2020-12-18,22806.79637266,10.034813857043748,0.06795949751012387
2020-12-19,23132.86511797,10.049009617764753,0.014195760721005257
2020-12-20,23861.7657379,10.08003269701684,0.031023079252086916
2020-12-21,23474.45540815,10.063668105006515,-0.016364592010324586
2020-12-22,22794.03960022,10.034254359723112,-0.029413745283402903
2020-12-23,23781.97438638,10.076683193979873,0.042428834256760695
2020-12-24,23240.20362271,10.053638972661973,-0.023044221317899627
2020-12-25,23733.56954677,10.074645761495772,0.02100678883379814
2020-12-26,24677.01605649,10.11362756538108,0.03898180388530825
2020-12-27,26439.37328852,10.182609590527361,0.0689820251462816
2020-12-28,26280.82141511,10.176594728392804,-0.00601486213455793
2020-12-29,27081.80972919,10.206617553788453,0.030022825395649377
2020-12-30,27360.08970906,10.216840650571024,0.010223096782571162
2020-12-31,28841.57375811,10.269573158499187,0.05273250792816242
2021-01-01,28994.00891641,10.274844498536835,0.005271340037648287
2021-01-02,29376.45583414,10.287948810529537,0.013104311992702122
2021-01-03,32129.4073556,10.37752700673593,0.08957819620639285
2021-01-04,32810.94764381,10.398517508311897,0.020990501575967713
2021-01-05,31977.04113228,10.372773459664703,-0.025744048647194262
2021-01-06,34013.614533,10.434516150889802,0.06174269122509912
2021-01-07,36833.87435728,10.514173199596902,0.07965704870709978
2021-01-08,39381.76584266,10.58105819229139,0.06688499269448833
2021-01-09,40788.64052286,10.616158903069257,0.035100710777866695
2021-01-10,40254.21779758,10.602970067358608,-0.013188835710648661
2021-01-11,38346.52950301,10.55441930734217,-0.04855076001643788
2021-01-12,35516.36114084,10.477748746498987,-0.07667056084318347
2021-01-13,33915.11958124,10.431616199284033,-0.0461325472149543
2021-01-14,37325.10763475,10.52742150612058,0.09580530683654764
2021-01-15,39156.7080858,10.575327029929122,0.04790552380854152
2021-01-16,36821.64873201,10.51384123194887,-0.06148579798025189
2021-01-17,36163.64923243,10.495809728452569,-0.018031503496301227
2021-01-18,35792.23666766,10.485486296014152,-0.010323432438417157
2021-01-19,36642.23272357,10.508956753710153,0.023470457696001645
2021-01-20,36050.11269824,10.49266526887298,-0.016291484837173797
2021-01-21,35549.39740902,10.478678484567894,-0.01398678430508582
2021-01-22,30817.62519242,10.335842051798213,-0.1428364327696805
2021-01-23,32985.75691326,10.403831138589686,0.06798908679147253
2021-01-24,32064.37631516,10.375500920751664,-0.02833021783802181
2021-01-25,32285.79891345,10.382382750408727,0.0068818296570629656
2021-01-26,32358.6131737,10.384635514064335,0.0022527636556084474
2021-01-27,32564.03024112,10.390963591360677,0.006328077296341661
2021-01-28,30441.0418168,10.323547036646193,-0.06741655471448382
2021-01-29,34318.6716924,10.443444849251497,0.11989781260530386
2021-01-30,34295.9350435,10.442782114279636,-0.0006627349718613118
2021-01-31,34270.87759214,10.442051222715268,-0.0007308915643680081
2021-02-01,33114.57724298,10.407728864507527,-0.03432235820774032
2021-02-02,33533.20067102,10.420291291839236,0.012562427331708648
2021-02-03,35510.82121346,10.477592751928809,0.05730146008957249
2021-02-04,37475.10402915,10.531432098928253,0.05383934699944426
2021-02-05,36931.54564785,10.516821360419193,-0.014610738509059473
2021-02-06,38138.38833975,10.548976621831326,0.03215526141213232
2021-02-07,39250.1905137,10.577711577051003,0.028734955219677616
2021-02-08,38886.82728995,10.56841084218002,-0.009300734870983263
2021-02-09,46184.99146609,10.740410164250035,0.17199932207001467
2021-02-10,46469.76120204,10.746557083310494,0.006146919060459055
2021-02-11,44898.71161149,10.712164378697043,-0.034392704613450675
2021-02-12,47877.03437451,10.776391219042475,0.06422684034543202
2021-02-13,47491.20255503,10.76829976350157,-0.008091455540904846
2021-02-14,47114.50958649,10.760336291725174,-0.007963471776395892
2021-02-15,48696.53665993,10.793363190729306,0.03302689900413114
2021-02-16,47944.45800728,10.77779849505585,-0.015564695673456086
2021-02-17,49207.27643233,10.803796786511073,0.02599829145522392
2021-02-18,52140.97271656,10.86170634317385,0.05790955666277675
2021-02-19,51675.98128513,10.852748373922259,-0.008957969251591535
2021-02-20,55887.33571358,10.931093080946415,0.07834470702415608
2021-02-21,56068.56824551,10.934330653666134,0.0032375727197191395
2021-02-22,57532.73886407,10.960109436304005,0.0257787826378717
2021-02-23,54204.92975578,10.900527138195281,-0.059582298108724174
2021-02-24,48835.08766112,10.796204342926961,-0.10432279526832033
2021-02-25,49709.08242476,10.813942940353883,0.017738597426921743
2021-02-26,47180.4640539,10.761735188731437,-0.052207751622445286
2021-02-27,46344.77223734,10.743863775794459,-0.01787141293697836
2021-02-28,46194.01635186,10.740605552488377,-0.003258223306081831
2021-03-01,45159.50305253,10.717956014051813,-0.022649538436564143
2021-03-02,49612.10703748,10.81199017642463,0.09403416237281625
2021-03-03,48415.8149783,10.787581795081689,-0.024408381342940544
2021-03-04,50522.30503036,10.830170201519392,0.04258840643770334
2021-03-05,48527.03198074,10.78987628208557,-0.04029391943382166
2021-03-06,48899.23078213,10.79751694491245,0.007640662826879918
2021-03-07,48918.6802649,10.797914612023066,0.0003976671106151741
2021-03-08,51174.1169466,10.842989154818325,0.04507454279525902
2021-03-09,52272.96978194,10.864234686277033,0.021245531458708555
2021-03-10,54824.01119917,10.911883537540591,0.047648851263558
2021-03-11,55963.18008858,10.932449255052195,0.02056571751160341
2021-03-12,57821.21874746,10.965111093650856,0.032661838598661674
2021-03-13,57343.37024739,10.956812514260314,-0.008298579390542571
2021-03-14,61221.13429704,11.022247740538146,0.06543522627783283
2021-03-15,59267.4290492,10.989815176908397,-0.03243256362974911
2021-03-16,55840.78651437,10.930259822479789,-0.05955535442860871
2021-03-17,56825.82889756,10.947746235460992,0.017486412981202903
2021-03-18,58893.078058,10.983478842495943,0.03573260703495151
2021-03-19,57850.44063985,10.965616349530585,-0.017862492965358356
2021-03-20,58332.26220538,10.973910601875469,0.008294252344883901
2021-03-21,58309.91303265,10.973527392749647,-0.0003832091258217929
2021-03-22,57517.89148833,10.959851334705137,-0.013676058044509887
2021-03-23,54511.66203198,10.906169939998566,-0.05368139470657063
2021-03-24,54710.48908407,10.909810726591484,0.0036407865929177774
2021-03-25,52726.7455686,10.872878111837357,-0.0369326147541269
2021-03-26,51683.0100897,10.85288438153006,-0.019993730307296786
2021-03-27,55137.56723702,10.917586563855117,0.06470218232505687
2021-03-28,55974.94118696,10.932659390764483,0.015072826909365844
2021-03-29,55947.8989665,10.932176161051064,-0.0004832297134189645
2021-03-30,57750.13284273,10.963880928688408,0.03170476763734342
2021-03-31,58930.27778393,10.984110291615691,0.02022936292728339
2021-04-01,58926.56414734,10.984047272167173,-6.301944851827557e-05
2021-04-02,59098.87907036,10.986967236553745,0.0029199643865727154
2021-04-03,59397.40846193,10.992005875811945,0.00503863925819914
2021-04-04,57604.83861776,10.961361846936418,-0.03064402887552653
2021-04-05,58760.87326121,10.981231491668362,0.01986964473194419
2021-04-06,59171.93202224,10.988202587195135,0.006971095526772331
2021-04-07,58186.50853398,10.971408794716016,-0.016793792479118608
2021-04-08,56099.91311078,10.934889542682138,-0.0365192520338784
2021-04-09,58326.56361984,10.973812905271647,0.038923362589509125
2021-04-10,58253.77680886,10.972564207246403,-0.0012486980252433
2021-04-11,59846.23078558,10.999533731318397,0.026969524071994044
2021-04-12,60175.94475711,11.005027962687727,0.005494231369329583
2021-04-13,59890.01779033,11.000265122308555,-0.004762840379171962
2021-04-14,63523.75486927,11.059169207355104,0.058904085046549426
2021-04-15,63075.19622093,11.052082884418887,-0.007086322936217471
2021-04-16,63258.50517438,11.054984866709757,0.002901982290870464
2021-04-17,61529.92099734,11.02727885576394,-0.027706010945816928
2021-04-18,60701.88609331,11.013730048942284,-0.013548806821656711
2021-04-19,56191.5841095,10.93652227572701,-0.0772077732152745
2021-04-20,55681.79251074,10.927408487570935,-0.009113788156074776
2021-04-21,56471.12771923,10.941484772703534,0.014076285132599509
2021-04-22,53857.10689483,10.89408964963936,-0.047395123064173816
2021-04-23,51739.80692966,10.85398272418416,-0.040106925455200226
2021-04-24,51143.22627463,10.84238533396184,-0.011597390222320314
2021-04-25,50052.83164893,10.82083435954518,-0.021550974416658875
2021-04-26,49077.79236302,10.801161917434635,-0.01967244211054542
2021-04-27,54030.30371848,10.897300348115667,0.096138430681032
2021-04-28,55036.63741947,10.91575437734469,0.01845402922902295
2021-04-29,54858.09149222,10.91250497519196,-0.0032494021527309513
2021-04-30,53568.66358369,10.888719541460778,-0.023785433731180916
2021-05-01,57714.66485835,10.963266577194242,0.07454703573346322
2021-05-02,57825.86281955,10.96519140820838,0.0019248310141382063
2021-05-03,56620.27262011,10.944122373562635,-0.021069034645744722
2021-05-04,57214.17876121,10.954557027091344,0.010434653528708537
2021-05-05,53252.16476125,10.882793735538796,-0.07176329155254813
2021-05-06,57441.30708417,10.958518959106827,0.07572522356803191
2021-05-07,56413.95355125,10.940471810277936,-0.01804714882889158
2021-05-08,57352.7659529,10.956976350738897,0.016504540460960726
2021-05-09,58877.3886984,10.983212402867657,0.02623605212876079
2021-05-10,58250.87253094,10.972514350387693,-0.010698052479964915
2021-05-11,55847.24104211,10.930375403852088,-0.042138946535605015
2021-05-12,56714.53316738,10.945785773757292,0.01541036990520439
2021-05-13,49735.43206467,10.814472876885063,-0.13131289687222925
2021-05-14,49682.9818555,10.813417736052132,-0.0010551408329302348
2021-05-15,49855.49465011,10.816883992989021,0.0034662569368890672
2021-05-16,46716.63798759,10.751855654030736,-0.0650283389582853
2021-05-17,46415.89925412,10.745397335859863,-0.006458318170873056
2021-05-18,43488.05798819,10.680241650379664,-0.06515568548019957
2021-05-19,42944.97544731,10.667674934476096,-0.012566715903567172
2021-05-20,36753.66970802,10.511993355656248,-0.15568157881984845
2021-05-21,40596.94832252,10.611448178294882,0.09945482263863425
2021-05-22,37371.02990629,10.528651081807823,-0.08279709648705946
2021-05-23,37531.4484526,10.532934485911362,0.004283404103539112
2021-05-24,34700.363568,10.45450544334404,-0.07842904256732197
2021-05-25,38795.7802497,10.566066763245923,0.11156131990188278
2021-05-26,38392.62365582,10.555620627827375,-0.010446135418547442
2021-05-27,39316.88967818,10.579409468339332,0.02378884051195662
2021-05-28,38507.08307537,10.558597479338006,-0.020811989001325415
2021-05-29,35684.1568817,10.48246208443977,-0.07613539489823573
2021-05-30,34607.40597914,10.4518229837812,-0.03063910065857023
2021-05-31,35658.59295707,10.481745433461727,0.029922449680526597
2021-06-01,37293.79237447,10.526582167504907,0.044836734043180115
2021-06-02,36699.92291982,10.510529933763072,-0.016052233741834954
2021-06-03,37599.40994043,10.534743636181178,0.0242137024181055
2021-06-04,39242.48626197,10.577515272068903,0.04277163588772481
2021-06-05,36880.15597053,10.515428906797434,-0.062086365271468935
2021-06-06,35538.60872998,10.478374954346446,-0.03705395245098764
2021-06-07,35835.26550975,10.486687757630374,0.00831280328392836
2021-06-08,33589.52085635,10.421969418031543,-0.06471833959883178
2021-06-09,33416.97785088,10.416819368703132,-0.005150049328410233
2021-06-10,37389.51565087,10.52914561391213,0.11232624520899748
2021-06-11,36697.03129279,10.51045113956616,-0.01869447434597049
2021-06-12,37340.14284419,10.527824242588933,0.017373103022773506
2021-06-13,35555.79014042,10.478858295117238,-0.048965947471694804
2021-06-14,39016.9701778,10.571751963233078,0.0928936681158401
2021-06-15,40427.16992116,10.607257360708113,0.03550539747503478
2021-06-16,40168.69037027,10.600843124637898,-0.006414236070215296
2021-06-17,38341.42380252,10.554286152126066,-0.04655697251183177
2021-06-18,38099.47705463,10.547955835420334,-0.006330316705732031
2021-06-19,35854.52922288,10.487225176203422,-0.060730659216911675
2021-06-20,35563.13941499,10.479064970741916,-0.008160205461505754
2021-06-21,35641.14606474,10.481256037766384,0.0021910670244675856
2021-06-22,31622.37708528,10.361620284575412,-0.11963575319097153
2021-06-23,32515.71430319,10.389478768482372,0.02785848390695911
2021-06-24,33682.80040376,10.42474261227976,0.035263843797388006
2021-06-25,34659.10449948,10.453315726221456,0.028573113941696704
2021-06-26,31594.66357132,10.360743510988813,-0.09257221523264292
2021-06-27,32287.52321108,10.382436156291332,0.021692645302518798
2021-06-28,34679.12222205,10.453893119791283,0.07145696349995134
2021-06-29,34475.55969665,10.448005937385412,-0.005887182405871272
2021-06-30,35908.38805414,10.488726197717483,0.04072026033207088
2021-07-01,35035.98271227,10.464130889855241,-0.024595307862242066
2021-07-02,33549.6001774,10.420780225112722,-0.04335066474251903
2021-07-03,33854.42136155,10.4298248861048,0.009044660992078235
2021-07-04,34665.56486608,10.453502106241089,0.023677220136288923
2021-07-05,35284.34443007,10.471194643981336,0.01769253774024726
2021-07-06,33723.50965515,10.425950488999428,-0.04524415498190848
2021-07-07,34225.679688,10.440731509360477,0.014781020361049002
2021-07-08,33889.605469,10.430863623016663,-0.009867886343814192
2021-07-09,32861.671875,10.400062269024918,-0.030801353991744662
2021-07-10,33811.242188,10.428548635281388,0.02848636625646961
2021-07-11,33509.078125,10.419571669908294,-0.008976965373094004
2021-07-12,34254.015625,10.441559081343316,0.021987411435022253
2021-07-13,33125.46875,10.408057714131797,-0.033501367211519195
2021-07-14,32723.845703,10.395859317520406,-0.01219839661139055
2021-07-15,32827.875,10.39903328101724,0.003173963496834631
2021-07-16,31841.550781,10.368527344205665,-0.03050593681157565
2021-07-17,31397.308594,10.354477454655848,-0.014049889549816896
2021-07-18,31533.884766,10.358817953512828,0.004340498856979735
2021-07-19,31800.011719,10.367221937290212,0.008403983777384383
2021-07-20,30838.285156,10.336512221591716,-0.0307097156984959
2021-07-21,29796.285156,10.302139005528263,-0.03437321606345378
2021-07-22,32138.873047,10.377821574799963,0.07568256927170047
2021-07-23,32305.958984,10.383006980863536,0.005185406063572984
2021-07-24,33593.730469,10.422094735356097,0.03908775449256119
2021-07-25,34290.292969,10.442617589281651,0.020522853925553974
2021-07-26,35384.03125,10.474015902715307,0.03139831343365529
2021-07-27,37276.035156,10.526105910032046,0.05209000731673896
2021-07-28,39503.1875,10.584136643835981,0.05803073380393542
2021-07-29,39995.453125,10.596521054759936,0.012384410923955258
2021-07-30,40027.484375,10.597321606519504,0.0008005517595677247
2021-07-31,42196.304688,10.65008792955485,0.05276632303534612
2021-08-01,41460.84375,10.632504736723359,-0.017583192831491345
2021-08-02,39907.261719,10.594313584288258,-0.038191152435100406
2021-08-03,39178.402344,10.575880913331739,-0.01843267095651946
2021-08-04,38213.332031,10.550939739753343,-0.024941173578396203
2021-08-05,39744.515625,10.590227138865394,0.0392873991120517
2021-08-06,40865.867188,10.618050450525267,0.02782331165987273
2021-08-07,42832.796875,10.665059370251806,0.04700891972653842
2021-08-08,44574.4375,10.704915823470563,0.03985645321875708
2021-08-09,43791.925781,10.687204736471754,-0.017711086998808412
2021-08-10,46280.847656,10.742483496956648,0.05527876048489411
2021-08-11,45599.703125,10.727656485064617,-0.01482701189203084
2021-08-12,45576.878906,10.727155825378363,-0.0005006596862546786
2021-08-13,44439.691406,10.70188829967005,-0.025267525708311922
2021-08-14,47810.6875,10.775004481353614,0.07311618168356304
2021-08-15,47096.667969,10.759957533744089,-0.015046947609524963
2021-08-16,47019.960938,10.758327491340845,-0.0016300424032440475
2021-08-17,45936.457031,10.735014351610376,-0.02331313973046889
2021-08-18,44686.75,10.70743231607874,-0.027582035531635185
2021-08-19,44741.882813,10.708665317596278,0.0012330015175372466
2021-08-20,46723.121094,10.751994419508819,0.04332910191254058
2021-08-21,49327.074219,10.806228382089774,0.054233962580955364
2021-08-22,48869.105469,10.79690068579956,-0.009327696290213794
2021-08-23,49291.675781,10.805510497518732,0.008609811719171745
2021-08-24,49562.347656,10.810986704596944,0.00547620707821217
2021-08-25,47727.257813,10.773257956285818,-0.03772874831112638
2021-08-26,49002.640625,10.799629465946856,0.026371509661037962
2021-08-27,46894.554688,10.755656842960219,-0.04397262298663662
2021-08-28,49072.585938,10.801055826656077,0.04539898369585771
2021-08-29,48911.25,10.797762710352602,-0.003293116303474619
2021-08-30,48834.851563,10.796199508315167,-0.0015632020374347633
2021-08-31,47024.339844,10.758420615665589,-0.037778892649578566
2021-09-01,47099.773438,10.760023469759394,0.0016028540938055613
2021-09-02,48807.847656,10.795646391535225,0.03562292177583082
2021-09-03,49288.25,10.805440994910077,0.009794603374851718
2021-09-04,50009.324219,10.819964751404232,0.014523756494154938
2021-09-05,49937.859375,10.818534698978356,-0.0014300524258761271
2021-09-06,51769.003906,10.854546868953646,0.03601216997529022
2021-09-07,52660.480469,10.871620556992726,0.017073688039079826
2021-09-08,46827.761719,10.754231505156618,-0.11738905183610804
2021-09-09,45774.742188,10.731487737369559,-0.022743767787059
2021-09-10,46396.664063,10.744982840435798,0.013495103066238912
2021-09-11,44869.839844,10.711521129630029,-0.033461710805768874
2021-09-12,45206.628906,10.718999012279594,0.007477882649565615
2021-09-13,46057.214844,10.73763970354815,0.018640691268554832
2021-09-14,44960.050781,10.713529614037576,-0.024110089510573474
2021-09-15,47098.0,10.759985816257926,0.04645620222034985
2021-09-16,48158.90625,10.782261368968996,0.02227555271107029
2021-09-17,47771.003906,10.774174121570347,-0.008087247398648856
2021-09-18,47273.527344,10.763705742200635,-0.010468379369712011
2021-09-19,48268.855469,10.784541817352089,0.020836075151454025
2021-09-20,47261.40625,10.763449305905489,-0.02109251144660007
2021-09-21,43012.234375,10.669239874556299,-0.09420943134919035
2021-09-22,40677.953125,10.613441532401987,-0.05579834215431134
2021-09-23,43560.296875,10.681901392335886,0.06845985993389903
2021-09-24,44894.300781,10.71206613429303,0.030164741957143804
2021-09-25,42840.890625,10.66524831391141,-0.04681782038161941
2021-09-26,42721.628906,10.66246060272925,-0.0027877111821599243
2021-09-27,43234.183594,10.674386748227926,0.011926145498675211
2021-09-28,42200.898438,10.650196789797475,-0.02418995843045124
2021-09-29,41064.984375,10.622911075679882,-0.02728571411759262
2021-09-30,41551.269531,10.63468335411285,0.011772278432967909
2021-10-01,43816.742188,10.687771265063937,0.05308791095108667
2021-10-02,48137.46875,10.781816128940923,0.09404486387698618
2021-10-03,47680.027344,10.772267875229,-0.009548253711923138
2021-10-04,48208.90625,10.783299059940484,0.011031184711484343
2021-10-05,49174.960938,10.803139848910224,0.01984078896973962
2021-10-06,51486.664063,10.849078102885416,0.04593825397519247
2021-10-07,55338.625,10.921226406628191,0.07214830374277525
2021-10-08,53802.144531,10.893068606526445,-0.028157800101746844
2021-10-09,53929.78125,10.895438132139104,0.002369525612659018
2021-10-10,54952.820313,10.914230283592024,0.01879215145292079
2021-10-11,54734.125,10.910242651295961,-0.003987632296063026
2021-10-12,57526.832031,10.960006761958374,0.049764110662412264
2021-10-13,56038.257813,10.933789911691461,-0.026216850266912672
2021-10-14,57372.832031,10.95732616069687,0.023536249005408294
2021-10-15,57345.902344,10.956856670031001,-0.00046949066586776667
2021-10-16,61609.527344,11.028571802237588,0.07171513220658632
2021-10-17,60887.652344,11.01678568016874,-0.011786122068848215
2021-10-18,61548.804688,11.027585711245308,0.010800031076568573
2021-10-19,62043.164063,11.035585616360729,0.007999905115420702
2021-10-20,64284.585938,11.071075160461595,0.0354895441008658
2021-10-21,66002.234375,11.09744387460219,0.026368714140595273
2021-10-22,62237.890625,11.038719267291457,-0.058724607310733035
2021-10-23,60694.628906,11.013610487234624,-0.025108780056832813
2021-10-24,61368.34375,11.02464940707697,0.011038919842345507
2021-10-25,60893.925781,11.016888707853258,-0.007760699223711143
2021-10-26,63032.761719,11.051409897492054,0.034521189638795136
2021-10-27,60352.0,11.00794936599313,-0.04346053149892448
2021-10-28,58470.730469,10.976281574147947,-0.03166779184518198
2021-10-29,60624.871094,11.012460501952988,0.03617892780504128
2021-10-30,62239.363281,11.038742928738891,0.026282426785902757
2021-10-31,61850.488281,11.032475272389311,-0.006267656349580264
2021-11-01,61320.449219,11.023868658774312,-0.008606613614999148
2021-11-02,60963.253906,11.018026566659085,-0.0058420921152269045
2021-11-03,63254.335938,11.054918956619606,0.03689238996052069
2021-11-04,62941.804688,11.049965843356361,-0.004953113263244546
